clear_failure_count,cleared,complete,directional_count,jammer_count,measure_count,move_m,per_jammer_s,problem,program_s,schedule,seed,switch_count,virtual_time_s
0,10,True,,10,115,26847.441355738207,608.1488271000001,Q3,1.1645373000064865,immediate,20260911,87,6081.488271
0,10,True,,10,115,24027.91687133919,552.7583374,Q3,1.1516441999992821,batch,20260911,97,5527.583374
0,16,True,,16,112,32198.648303828297,447.5456038125,Q3,0.9335492999816779,immediate,20260912,81,7160.729661
0,16,True,,16,112,25459.532742731975,364.2441593125,Q3,0.7811066999856848,batch,20260912,96,5827.906549
0,10,True,,10,117,22771.696300776977,528.333926,Q3,0.7620336000109091,immediate,20260913,94,5283.33926
0,10,True,,10,117,21923.24474770447,512.3648949999999,Q3,0.7431157999963034,batch,20260913,104,5123.64895
0,14,True,,14,110,32977.01742680017,521.0288203571429,Q3,0.9189852999988943,immediate,20260914,79,7294.403485
0,14,True,,14,110,27199.030607252782,439.48615149999995,Q3,0.8074189000180922,batch,20260914,93,6152.806121
0,13,True,,13,105,25600.34342168097,445.46682184615383,Q3,0.744568199996138,immediate,20260915,81,5791.068684
0,13,True,,13,105,24381.85376003068,427.64390399999996,Q3,0.7448029000079259,batch,20260915,93,5559.370752
0,14,True,,14,100,29048.754177468196,460.83934535714286,Q3,0.853067900025053,immediate,20260916,72,6451.750835
0,14,True,,14,100,20968.126271705743,346.40180385714285,Q3,0.6983901000057813,batch,20260916,86,4849.625254
0,13,True,,13,104,29276.654575955272,501.10237807692306,Q3,0.855267900013132,immediate,20260917,74,6514.330915
0,13,True,,13,104,23483.827312955855,412.98195869230767,Q3,0.9370733999821823,batch,20260917,87,5368.765463
0,15,True,,15,97,30637.8468480136,450.17129133333333,Q3,0.8556224000058137,immediate,20260918,65,6752.56937
0,15,True,,15,97,24939.918409569054,375.19891213333335,Q3,0.837453899992397,batch,20260918,80,5627.983682
0,11,True,,11,114,29239.80743332048,596.269226090909,Q3,0.8081718999892473,immediate,20260919,86,6558.961487
0,11,True,,11,114,24320.11171326289,507.82021299999997,Q3,0.7919980000006035,batch,20260919,97,5586.022343
0,13,True,,13,94,29671.906020465718,502.79855415384617,Q3,0.7734142999979667,immediate,20260920,67,6536.381204
0,13,True,,13,94,22823.78443698235,398.44283746153843,Q3,0.8017805000126828,batch,20260920,80,5179.756887
33,11,True,6,11,438,45576.45936056521,1077.9356247272726,Q4,2.4000754000153393,batch,20261001,398,11857.291872
103,16,True,12,16,277,49996.40784430275,751.0175980625,Q4,2.7166018999996595,batch,20261002,243,12016.281569
100,11,True,7,11,399,48569.334413738005,1129.533353,Q4,2.7626308999897446,batch,20261003,361,12424.866883
26,12,True,6,12,348,48817.507553092866,995.6251259166667,Q4,2.2484081000147853,batch,20261004,306,11947.501511
42,11,True,5,11,371,48906.1322557159,1104.8387682727273,Q4,2.220061500003794,batch,20261005,336,12153.226451
